Country,Year,Actual_GDP,Predicted_GDP,Lower_Estimate,Upper_Estimate
United States,2021,23681175.0,22133072.704698846,21683779.057979826,22586826.66930078
United States,2022,26006900.0,22751636.83104228,22323804.17599884,23210373.852873206
United States,2023,27720725.0,23370200.95738572,22862583.369469035,23835027.34069673
United States,2024,29184900.0,23988765.08372916,23545652.42075565,24473774.71593329
United States,2025,30507217.0,24609023.90630915,24105308.77296647,25075387.16327985
China,2021,18190803.0,10363679.201110791,5708585.950463461,15115146.013241472
China,2022,18307816.0,10656944.846522544,6031072.034373704,15480974.214255325
China,2023,18270351.0,10950210.491934296,6178801.320614027,15967614.17224662
China,2024,18748009.0,11243476.137346052,6438972.915335386,15991628.888528345
China,2025,19231705.0,11537545.25027948,6495632.842828924,16375231.860323058
India,2021,3167271.0,2987808.5404747613,2853579.488755737,3116669.3915767753
India,2022,3346107.0,3118827.946937202,3001335.6377247307,3246370.973522448
India,2023,3638490.0,3249847.353399644,3118938.321839288,3381441.4139458863
India,2024,3909097.0,3380866.7598620863,3250235.5600872617,3521577.529953057
India,2025,4187017.0,3512245.123602507,3364854.5506249582,3664991.6640601866
Germany,2021,4351188.0,4297442.742415155,3726870.1117711323,4845460.721681686
Germany,2022,4166872.0,4384720.692880251,3798806.0689164363,4956962.989320459
Germany,2023,4527009.0,4471998.643345345,3852474.112182991,5039861.850454816
Germany,2024,4658526.0,4559276.59381044,3930188.753411475,5122069.5166317485
Germany,2025,4744804.0,4646793.661948042,4074059.554695675,5183295.02583139
Japan,2021,5039148.0,5760098.14060081,4711081.158725236,6803800.804207119
Japan,2022,4262146.0,5822769.542232486,4832318.366128104,6928644.939459502
Japan,2023,4213167.0,5885440.943864163,4874942.492060935,6947831.460483703
Japan,2024,4026211.0,5948112.345495841,4871854.300746431,7027953.351428419
Japan,2025,4186431.0,6010955.44959774,5000566.238132843,7050524.455269955
